 #Time, [s], Average Radius [nm], Total precipitate density [/micron^3], Volume fraction [], Critical radius [nm], Nucleation rate [/micron^3/s], Concentration in the matrix [at %]
                                0.000000                               17.500000                            0.405394E-20                            0.910081E-25****************************************                            0.000000E+00                            0.903000E-01                            0.000000E+00
                                0.001000                               17.500100                            0.405394E-20                            0.910102E-25                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                                1.181883                               17.617494                            0.405394E-20                            0.934267E-25                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                                2.045934                               17.702958                            0.405394E-20                            0.952010E-25                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                                3.539014                               17.849786                            0.405394E-20                            0.982789E-25                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                                4.247817                               17.919114                            0.405394E-20                            0.997455E-25                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                                5.098380                               18.001994                            0.405394E-20                            0.101510E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                                6.098380                               18.099000                            0.405394E-20                            0.103590E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                                7.098380                               18.195541                            0.405394E-20                            0.105678E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                                8.098380                               18.291622                            0.405394E-20                            0.107772E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                                9.098380                               18.387247                            0.405394E-20                            0.109872E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               10.098380                               18.482422                            0.405394E-20                            0.111979E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               11.098380                               18.577152                            0.405394E-20                            0.114093E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               12.098380                               18.671440                            0.405394E-20                            0.116214E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               13.098380                               18.765292                            0.405394E-20                            0.118341E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               14.098380                               18.858712                            0.405394E-20                            0.120475E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               15.098380                               18.951704                            0.405394E-20                            0.122615E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
                               16.098380                               19.044274                            0.405394E-20                            0.124761E-24                            0.994579E-02                            0.277938E+10                            0.903000E-01                            0.000000E+00
