 #Time, [s], Average Radius [nm], Total precipitate density [/micron^3], Volume fraction [], Critical radius [nm], Nucleation rate [/micron^3/s], Concentration in the matrix [at %]
                                0.000000                                0.913658                            0.273478E+05                            0.995154E-04****************************************                            0.000000E+00                            0.646816E-01                            0.000000E+00
                                0.000125                                0.820021                            0.311682E+05                            0.844024E-04                            0.720023E+00                            0.366764E+08                            0.646844E-01                            0.000000E+00
                                0.099001                                0.700077                            0.226592E+07                            0.325699E-02                            0.749098E+00                            0.144789E+08                            0.640945E-01                            0.000000E+00
                                0.199003                                0.700031                            0.337429E+07                            0.484887E-02                            0.764852E+00                            0.862435E+07                            0.637971E-01                            0.000000E+00
                                0.299003                                0.700018                            0.409327E+07                            0.588161E-02                            0.775502E+00                            0.604103E+07                            0.636037E-01                            0.000000E+00
                                0.399003                                0.700012                            0.461954E+07                            0.663760E-02                            0.783524E+00                            0.460585E+07                            0.634618E-01                            0.000000E+00
                                0.499003                                0.700009                            0.503173E+07                            0.722972E-02                            0.789945E+00                            0.369982E+07                            0.633506E-01                            0.000000E+00
                                0.599003                                0.700007                            0.536889E+07                            0.771407E-02                            0.795291E+00                            0.307906E+07                            0.632595E-01                            0.000000E+00
                                0.699003                                0.700006                            0.565317E+07                            0.812247E-02                            0.799865E+00                            0.262883E+07                            0.631826E-01                            0.000000E+00
                                0.799001                                0.700034                            0.589811E+07                            0.847614E-02                            0.803877E+00                            0.228687E+07                            0.631159E-01                            0.000000E+00
                                0.899000                                0.700029                            0.611300E+07                            0.878465E-02                            0.807415E+00                            0.202125E+07                            0.630578E-01                            0.000000E+00
                                0.999002                                0.700025                            0.630411E+07                            0.905904E-02                            0.810593E+00                            0.180830E+07                            0.630060E-01                            0.000000E+00
                                1.099003                                0.700022                            0.647595E+07                            0.930578E-02                            0.813476E+00                            0.163400E+07                            0.629594E-01                            0.000000E+00
                                1.199004                                0.700020                            0.663188E+07                            0.952969E-02                            0.816113E+00                            0.148887E+07                            0.629172E-01                            0.000000E+00
                                1.299001                                0.700018                            0.677446E+07                            0.973444E-02                            0.818542E+00                            0.136626E+07                            0.628785E-01                            0.000000E+00
