 #Time, [s], Average Radius [nm], Total precipitate density [/micron^3], Volume fraction [], Critical radius [nm], Nucleation rate [/micron^3/s], Concentration in the matrix [at %]
                                0.000000                               57.701348                            0.875358E+02                            0.213000E+00****************************************                            0.000000E+00                            0.470775E-01                            0.000000E+00
                                0.001000                               57.695627                            0.875358E+02                            0.212982E+00                           -0.806673E-01                            0.404456E+12                            0.470823E-01                            0.000000E+00
                                1.137647                               51.673572                            0.869193E+02                            0.195288E+00                           -0.106802E+00                            0.464631E+12                            0.515440E-01                            0.000000E+00
                                2.091706                               48.115719                            0.838498E+02                            0.184857E+00                           -0.135381E+00                            0.502526E+12                            0.540835E-01                            0.000000E+00
                                3.265936                               45.366336                            0.774355E+02                            0.175649E+00                           -0.173970E+00                            0.525701E+12                            0.562718E-01                            0.000000E+00
                                4.332344                               43.810321                            0.708599E+02                            0.169624E+00                           -0.211689E+00                            0.528568E+12                            0.576775E-01                            0.000000E+00
                                5.151408                               42.975541                            0.659660E+02                            0.166035E+00                           -0.242093E+00                            0.521171E+12                            0.585050E-01                            0.000000E+00
                                6.071286                               42.278013                            0.608773E+02                            0.162784E+00                           -0.277522E+00                            0.504628E+12                            0.592488E-01                            0.000000E+00
                                7.105776                               41.699006                            0.557542E+02                            0.159857E+00                           -0.318800E+00                            0.477491E+12                            0.599133E-01                            0.000000E+00
                                8.270059                               41.222598                            0.507285E+02                            0.157238E+00                           -0.366887E+00                            0.438613E+12                            0.605040E-01                            0.000000E+00
                                9.580675                               40.835597                            0.459007E+02                            0.154908E+00                           -0.422895E+00                            0.387603E+12                            0.610265E-01                            0.000000E+00
                               10.296384                               40.672177                            0.435844E+02                            0.153844E+00                           -0.454265E+00                            0.357792E+12                            0.612641E-01                            0.000000E+00
                               11.055459                               40.527246                            0.413425E+02                            0.152844E+00                           -0.488115E+00                            0.325483E+12                            0.614870E-01                            0.000000E+00
                               12.713406                               40.288864                            0.371000E+02                            0.151023E+00                           -0.564051E+00                            0.255403E+12                            0.618912E-01                            0.000000E+00
                               13.617270                               40.193678                            0.351057E+02                            0.150197E+00                           -0.606572E+00                            0.219063E+12                            0.620741E-01                            0.000000E+00
                               14.574466                               40.113491                            0.331982E+02                            0.149423E+00                           -0.652450E+00                            0.183061E+12                            0.622451E-01                            0.000000E+00
                               15.574466                               40.048481                            0.314012E+02                            0.148708E+00                           -0.701948E+00                            0.148427E+12                            0.624029E-01                            0.000000E+00
                               16.574466                               39.999603                            0.297794E+02                            0.148073E+00                           -0.754630E+00                            0.116605E+12                            0.625426E-01                            0.000000E+00
                               17.574466                               39.964088                            0.283095E+02                            0.147506E+00                           -0.808228E+00                            0.895084E+11                            0.626672E-01                            0.000000E+00
                               18.574466                               39.939780                            0.269717E+02                            0.146997E+00                           -0.862747E+00                            0.670769E+11                            0.627790E-01                            0.000000E+00
                               19.574466                               39.924966                            0.257497E+02                            0.146538E+00                           -0.918193E+00                            0.490271E+11                            0.628798E-01                            0.000000E+00
                               20.574466                               39.918267                            0.246295E+02                            0.146121E+00                           -0.974579E+00                            0.349159E+11                            0.629711E-01                            0.000000E+00
                               21.574466                               39.918556                            0.235991E+02                            0.145742E+00                           -0.103191E+01                            0.242035E+11                            0.630542E-01                            0.000000E+00
                               22.574466                               39.924907                            0.226486E+02                            0.145394E+00                           -0.109021E+01                            0.163125E+11                            0.631302E-01                            0.000000E+00
                               23.574466                               39.936548                            0.217691E+02                            0.145076E+00                           -0.114949E+01                            0.106769E+11                            0.631999E-01                            0.000000E+00
                               24.574466                               39.952831                            0.209531E+02                            0.144782E+00                           -0.120977E+01                            0.677843E+10                            0.632640E-01                            0.000000E+00
                               25.574466                               39.973209                            0.201943E+02                            0.144511E+00                           -0.127106E+01                            0.416882E+10                            0.633232E-01                            0.000000E+00
                               26.574466                               39.997215                            0.194868E+02                            0.144259E+00                           -0.133338E+01                            0.248039E+10                            0.633781E-01                            0.000000E+00
                               27.574466                               40.024451                            0.188258E+02                            0.144025E+00                           -0.139675E+01                            0.142574E+10                            0.634291E-01                            0.000000E+00
                               28.574466                               40.054571                            0.182070E+02                            0.143807E+00                           -0.146119E+01                            0.790565E+09                            0.634765E-01                            0.000000E+00
                               29.574466                               40.087278                            0.176264E+02                            0.143604E+00                           -0.152673E+01                            0.422227E+09                            0.635208E-01                            0.000000E+00
                               30.574466                               40.122312                            0.170807E+02                            0.143414E+00                           -0.159339E+01                            0.216855E+09                            0.635622E-01                            0.000000E+00
