 #Time, [s], Average Radius [nm], Total precipitate density [/micron^3], Volume fraction [], Critical radius [nm], Nucleation rate [/micron^3/s], Concentration in the matrix [at %]
                                0.000000                                0.897174                            0.293206E+04                            0.999999E-05****************************************                            0.000000E+00                            0.646981E-01                            0.000000E+00
                                0.000016                                0.819225                            0.293256E+04                            0.855673E-05                            0.928409E+00                            0.302186E+05                            0.646984E-01                            0.000000E+00
                                0.099000                                0.566667                            0.671208E+04                            0.513548E-05                            0.928337E+00                            0.303045E+05                            0.646990E-01                            0.000000E+00
                                0.199000                                0.566451                            0.105240E+05                            0.803173E-05                            0.928380E+00                            0.302533E+05                            0.646985E-01                            0.000000E+00
                                0.299002                                0.566350                            0.143295E+05                            0.109231E-04                            0.928423E+00                            0.302023E+05                            0.646980E-01                            0.000000E+00
                                0.399002                                0.566291                            0.181285E+05                            0.138096E-04                            0.928465E+00                            0.301514E+05                            0.646974E-01                            0.000000E+00
                                0.499001                                0.566253                            0.219211E+05                            0.166912E-04                            0.928507E+00                            0.301007E+05                            0.646969E-01                            0.000000E+00
                                0.599002                                0.566226                            0.257075E+05                            0.195680E-04                            0.928550E+00                            0.300502E+05                            0.646964E-01                            0.000000E+00
                                0.699001                                0.566206                            0.294873E+05                            0.224400E-04                            0.928592E+00                            0.299998E+05                            0.646958E-01                            0.000000E+00
                                0.799002                                0.566191                            0.332610E+05                            0.253071E-04                            0.928634E+00                            0.299496E+05                            0.646953E-01                            0.000000E+00
                                0.899002                                0.566179                            0.370283E+05                            0.281695E-04                            0.928676E+00                            0.298996E+05                            0.646948E-01                            0.000000E+00
                                0.999000                                0.566169                            0.407892E+05                            0.310270E-04                            0.928718E+00                            0.298497E+05                            0.646943E-01                            0.000000E+00
                                1.099000                                0.566160                            0.445439E+05                            0.338798E-04                            0.928760E+00                            0.297999E+05                            0.646937E-01                            0.000000E+00
                                1.199002                                0.566153                            0.482924E+05                            0.367279E-04                            0.928802E+00                            0.297503E+05                            0.646932E-01                            0.000000E+00
                                1.299002                                0.566148                            0.520346E+05                            0.395712E-04                            0.928844E+00                            0.297009E+05                            0.646927E-01                            0.000000E+00
                                1.399001                                0.566142                            0.557706E+05                            0.424098E-04                            0.928886E+00                            0.296516E+05                            0.646921E-01                            0.000000E+00
                                1.499000                                0.566138                            0.595004E+05                            0.452437E-04                            0.928928E+00                            0.296025E+05                            0.646916E-01                            0.000000E+00
                                1.599001                                0.566134                            0.632241E+05                            0.480729E-04                            0.928969E+00                            0.295536E+05                            0.646911E-01                            0.000000E+00
                                1.699000                                0.566130                            0.669416E+05                            0.508974E-04                            0.929011E+00                            0.295048E+05                            0.646906E-01                            0.000000E+00
                                1.799001                                0.566127                            0.706530E+05                            0.537173E-04                            0.929053E+00                            0.294561E+05                            0.646900E-01                            0.000000E+00
                                1.899001                                0.566124                            0.743583E+05                            0.565326E-04                            0.929094E+00                            0.294076E+05                            0.646895E-01                            0.000000E+00
                                1.999001                                0.566122                            0.780574E+05                            0.593432E-04                            0.929135E+00                            0.293593E+05                            0.646890E-01                            0.000000E+00
                                2.099001                                0.566120                            0.817505E+05                            0.621492E-04                            0.929177E+00                            0.293111E+05                            0.646885E-01                            0.000000E+00
                                2.199001                                0.566117                            0.854375E+05                            0.649505E-04                            0.929218E+00                            0.292631E+05                            0.646880E-01                            0.000000E+00
                                2.299001                                0.566115                            0.891185E+05                            0.677473E-04                            0.929259E+00                            0.292152E+05                            0.646874E-01                            0.000000E+00
                                2.399000                                0.566114                            0.927934E+05                            0.705395E-04                            0.929300E+00                            0.291674E+05                            0.646869E-01                            0.000000E+00
                                2.499001                                0.566112                            0.964624E+05                            0.733272E-04                            0.929342E+00                            0.291199E+05                            0.646864E-01                            0.000000E+00
                                2.599000                                0.566111                            0.100125E+06                            0.761103E-04                            0.929383E+00                            0.290724E+05                            0.646859E-01                            0.000000E+00
