 #Time, [s], Average Radius [nm], Total precipitate density [/micron^3], Volume fraction [], Concentration in the matrix [at %]
                                0.000000                             1870.963589                            0.452614E-02                            0.140000E+00****************************************                            0.000000E+00                            0.119767E-01                            0.000000E+00
                                0.001000                             1879.503256                            0.452614E-02                            0.141896E+00                            0.821249E-01                            0.700349E+16                            0.114507E-01                            0.000000E+00
                                9.999522                             1933.967289                            0.452614E-02                            0.154828E+00                            0.428478E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                               19.999244                             1932.106437                            0.452613E-02                            0.154828E+00                            0.428234E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                               29.999051                             1930.186343                            0.452607E-02                            0.154828E+00                            0.427980E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                               39.999725                             1928.230419                            0.452587E-02                            0.154828E+00                            0.427722E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                               49.999711                             1926.273594                            0.452539E-02                            0.154828E+00                            0.427466E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                               59.999008                             1924.353373                            0.452451E-02                            0.154828E+00                            0.427217E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                               69.999167                             1922.504462                            0.452312E-02                            0.154828E+00                            0.426982E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                               79.999404                             1920.756861                            0.452112E-02                            0.154828E+00                            0.426766E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                               89.999713                             1919.134408                            0.451844E-02                            0.154828E+00                            0.426574E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                               99.999307                             1917.655167                            0.451504E-02                            0.154828E+00                            0.426407E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                              109.999732                             1916.331584                            0.451087E-02                            0.154828E+00                            0.426269E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                              119.999422                             1915.172045                            0.450592E-02                            0.154828E+00                            0.426161E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                              129.999146                             1914.180923                            0.450020E-02                            0.154828E+00                            0.426083E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                              139.999668                             1913.359680                            0.449370E-02                            0.154828E+00                            0.426036E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                              149.999424                             1912.707647                            0.448646E-02                            0.154828E+00                            0.426020E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                              159.999180                             1912.222181                            0.447848E-02                            0.154828E+00                            0.426035E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                              169.999703                             1911.899364                            0.446980E-02                            0.154828E+00                            0.426079E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                              179.999429                             1911.734386                            0.446045E-02                            0.154828E+00                            0.426151E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                              189.999124                             1911.721683                            0.445046E-02                            0.154828E+00                            0.426252E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                              199.999557                             1911.855300                            0.443986E-02                            0.154828E+00                            0.426379E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                              209.999163                             1912.128986                            0.442870E-02                            0.154828E+00                            0.426532E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                              219.999489                             1912.536430                            0.441699E-02                            0.154828E+00                            0.426710E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                              229.999748                             1913.071253                            0.440479E-02                            0.154828E+00                            0.426911E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                              239.999157                             1913.727103                            0.439212E-02                            0.154828E+00                            0.427134E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                              249.999261                             1914.497912                            0.437901E-02                            0.154828E+00                            0.427378E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                              259.999277                             1915.377638                            0.436549E-02                            0.154828E+00                            0.427642E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                              269.999198                             1916.360482                            0.435161E-02                            0.154828E+00                            0.427925E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                              279.999017                             1917.440871                            0.433737E-02                            0.154828E+00                            0.428226E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                              289.999507                             1918.613556                            0.432282E-02                            0.154828E+00                            0.428544E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                              299.999106                             1919.873254                            0.430798E-02                            0.154828E+00                            0.428878E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                              309.999365                             1921.215297                            0.429286E-02                            0.154828E+00                            0.429227E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                              319.999500                             1922.634970                            0.427751E-02                            0.154828E+00                            0.429591E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                              329.999508                             1924.127884                            0.426193E-02                            0.154828E+00                            0.429968E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                              339.999384                             1925.689881                            0.424616E-02                            0.154828E+00                            0.430358E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
                              349.999124                             1927.317022                            0.423020E-02                            0.154828E+00                            0.430760E+03                            0.000000E+00                            0.780064E-02                            0.000000E+00
