 # Time [s], c_{ex}/c_{th}, total number of produced vacancies/c_{th}, total number of annihilated vacancies /c_{th}
                            0.000000E+00                                     NaN                                Infinity                                Infinity
                            0.125000E-03                            0.000000E+00                            0.000000E+00                            0.000000E+00
                            0.990006E-01                            0.000000E+00                            0.000000E+00                            0.000000E+00
                            0.199003E+00                            0.000000E+00                            0.000000E+00                            0.000000E+00
                            0.299003E+00                            0.000000E+00                            0.000000E+00                            0.000000E+00
                            0.399003E+00                            0.000000E+00                            0.000000E+00                            0.000000E+00
                            0.499003E+00                            0.000000E+00                            0.000000E+00                            0.000000E+00
                            0.599003E+00                            0.000000E+00                            0.000000E+00                            0.000000E+00
                            0.699003E+00                            0.000000E+00                            0.000000E+00                            0.000000E+00
                            0.799001E+00                            0.000000E+00                            0.000000E+00                            0.000000E+00
                            0.899000E+00                            0.000000E+00                            0.000000E+00                            0.000000E+00
                            0.999002E+00                            0.000000E+00                            0.000000E+00                            0.000000E+00
                            0.109900E+01                            0.000000E+00                            0.000000E+00                            0.000000E+00
                            0.119900E+01                            0.000000E+00                            0.000000E+00                            0.000000E+00
                            0.129900E+01                            0.000000E+00                            0.000000E+00                            0.000000E+00
