 #Time, [s], Average Radius [nm], Total precipitate density [/micron^3], Volume fraction [], Concentration in the matrix [at %]
                                0.000000                                0.000000                            0.000000E+00                            0.000000E+00****************************************                            0.000000E+00                            0.102000E-01                            0.000000E+00
                                0.001000                                0.000000                            0.000000E+00                            0.000000E+00                            0.420523E+00                            0.000000E+00                            0.102000E-01                            0.000000E+00
                                0.105931                                0.550000                            0.000000E+00                            0.000000E+00                            0.420523E+00                            0.000000E+00                            0.102000E-01                            0.000000E+00
                                0.225026                                0.550000                            0.000000E+00                            0.000000E+00                            0.420523E+00                            0.000000E+00                            0.102000E-01                            0.000000E+00
                                0.326237                                0.550000                            0.000000E+00                            0.000000E+00                            0.420523E+00                            0.000000E+00                            0.102000E-01                            0.000000E+00
                                0.471981                                0.550000                            0.000000E+00                            0.000000E+00                            0.420523E+00                            0.000000E+00                            0.102000E-01                            0.000000E+00
                                0.567378                                0.550000                            0.000000E+00                            0.000000E+00                            0.420523E+00                            0.000000E+00                            0.102000E-01                            0.000000E+00
                                0.681853                                0.550001                            0.000000E+00                            0.000000E+00                            0.420523E+00                            0.000000E+00                            0.102000E-01                            0.000000E+00
                                0.819224                                0.550005                            0.000000E+00                            0.000000E+00                            0.420523E+00                            0.000000E+00                            0.102000E-01                            0.000000E+00
                                0.984069                                0.550021                            0.613740E-28                            0.000000E+00                            0.420523E+00                            0.221465E-26                            0.102000E-01                            0.000000E+00
                                1.181883                                0.550069                            0.562795E-23                            0.000000E+00                            0.420523E+00                            0.166642E-21                            0.102000E-01                            0.000000E+00
                                1.419259                                0.550190                            0.795775E-19                            0.555272E-28                            0.420523E+00                            0.190205E-17                            0.102000E-01                            0.000000E+00
                                1.704111                                0.550442                            0.240337E-15                            0.167979E-24                            0.420523E+00                            0.452951E-14                            0.102000E-01                            0.000000E+00
                                1.847701                                0.551283                            0.462543E-14                            0.325057E-23                            0.420523E+00                            0.919505E-13                            0.102000E-01                            0.000000E+00
                                1.991290                                0.551517                            0.692586E-13                            0.487463E-22                            0.420523E+00                            0.120918E-11                            0.102000E-01                            0.000000E+00
                                2.134879                                0.551756                            0.734208E-12                            0.517564E-21                            0.420523E+00                            0.112438E-10                            0.102000E-01                            0.000000E+00
                                2.278469                                0.552005                            0.583604E-11                            0.412065E-20                            0.420523E+00                            0.789358E-10                            0.102000E-01                            0.000000E+00
                                2.422058                                0.552262                            0.365616E-10                            0.258584E-19                            0.420523E+00                            0.439829E-09                            0.102000E-01                            0.000000E+00
                                2.565647                                0.552530                            0.187757E-09                            0.133024E-18                            0.420523E+00                            0.202205E-08                            0.102000E-01                            0.000000E+00
                                2.709237                                0.552808                            0.815365E-09                            0.578725E-18                            0.420523E+00                            0.790810E-08                            0.102000E-01                            0.000000E+00
                                2.852826                                0.553097                            0.306990E-08                            0.218305E-17                            0.420523E+00                            0.269608E-07                            0.102000E-01                            0.000000E+00
                                2.996416                                0.553397                            0.102258E-07                            0.728593E-17                            0.420523E+00                            0.817224E-07                            0.102000E-01                            0.000000E+00
                                3.140005                                0.553709                            0.306380E-07                            0.218742E-16                            0.420523E+00                            0.223822E-06                            0.102000E-01                            0.000000E+00
                                3.283594                                0.554031                            0.837074E-07                            0.598894E-16                            0.420523E+00                            0.561302E-06                            0.102000E-01                            0.000000E+00
                                3.427184                                0.554365                            0.210944E-06                            0.151252E-15                            0.420523E+00                            0.130326E-05                            0.102000E-01                            0.000000E+00
                                3.570773                                0.554710                            0.495040E-06                            0.355754E-15                            0.420523E+00                            0.282777E-05                            0.102000E-01                            0.000000E+00
                                3.714362                                0.555066                            0.109072E-05                            0.785651E-15                            0.420523E+00                            0.577893E-05                            0.102000E-01                            0.000000E+00
